edad,tieneHijos,cantidadHijos,genero,nivelEducativo,religiosidad,conservadorProgresista,userId,1_correct,2_correct,3_correct,4_correct,5_correct,6_correct,7_correct,8_correct,9_correct,10_correct,11_correct,12_correct
26,0,-999,1,6,24,45,1,1,0,1,1,0,1,1,1,0,1,1,0
26,0,-999,1,5,0,85,2,1,1,1,1,0,0,1,1,1,1,0,1
36,1,1,1,6,1,100,3,0,1,1,0,1,0,1,1,1,1,1,0
21,0,-999,2,5,0,67,4,1,1,1,1,1,1,1,1,1,0,0,1
26,0,-999,1,5,41,86,5,1,1,0,1,1,1,0,1,0,1,1,1
44,1,1,1,5,70,96,6,1,1,1,1,1,1,0,1,1,1,0,1
25,0,-999,1,5,37,100,7,1,0,0,1,0,0,1,0,1,0,0,1
40,0,-999,2,4,3,100,8,0,1,1,1,0,1,1,1,0,1,1,1
27,1,1,2,4,0,67,9,0,1,1,0,1,0,1,1,1,1,1,0
29,0,-999,1,5,0,88,10,1,1,0,1,1,1,1,0,1,0,1,1
35,1,1,1,1,48,55,11,1,0,1,1,0,0,0,1,1,1,0,0
86,0,-999,1,6,1,78,12,1,1,1,1,1,1,0,0,0,1,1,1
29,0,-999,1,6,7,99,13,0,1,1,1,1,0,0,1,1,0,1,0
46,1,1,2,6,12,47,14,1,1,0,0,0,1,1,1,0,0,1,1
27,0,-999,2,4,62,50,15,0,0,1,0,0,1,0,0,1,0,0,0
25,0,-999,1,6,3,96,16,1,1,1,1,1,0,0,0,0,1,1,1
16,0,-999,1,3,33,54,17,1,1,1,0,1,1,0,1,0,1,0,0
18,0,-999,2,4,22,81,18,0,1,0,1,1,1,0,0,0,1,0,1
25,0,-999,2,5,0,100,19,0,0,0,0,1,0,1,0,0,0,1,1
31,0,-999,2,2,0,65,20,1,1,1,0,1,1,0,1,1,1,1,1
28,0,-999,1,5,0,76,21,1,1,1,1,1,1,1,0,0,1,1,0
28,0,-999,1,5,0,93,22,1,1,0,0,0,1,1,1,1,0,0,0
16,0,-999,2,3,0,51,23,1,0,0,0,1,0,1,1,0,1,0,0
31,1,1,2,5,56,75,24,1,1,0,1,1,1,0,0,1,0,0,1
32,0,-999,2,3,78,52,25,0,0,1,1,1,0,1,0,0,1,0,0
24,0,-999,1,2,3,93,26,1,0,1,1,1,0,1,1,1,0,0,1
21,0,-999,1,1,0,78,27,1,1,1,0,1,0,0,0,1,1,1,1
